business_id,cool,date,funny,review_id,stars,text,useful,user_id
jb7pFtM4J5Hu9tCaoGxnRQ,0,2012-03-25 18:06:12,0,VJiToYImv03CNOFFLakfNg,4,"I live in Tucson and decided to meet up at The Farm Kitchen with a few Phoenix girl friends. This place is the ultimate location to catch up and relax on a beautiful day. We sat outside in a grassy area with tons of trees and picnic tables. it was very picturesque. There are three different restaurants one for brunch, for dinner, and then a grab and go type restaurant. We did the grab and go, the food was ok, nothing to write home about and a bit expensive. You are paying for the location and the farm fresh food. They also have a CSA and a great little artist studio. If you are looking for a wonderful place to catch up with a great friend, try The Farm Kitchen!",0,f4DekkmSsrzG3xsgTZWpNw
awI4hHMfa7H0Xf0-ChU5hg,0,2015-11-03 22:18:45,0,N8hWDPbzj1rW31cGwj4Jxg,5,Came here to enjoy the delicious Pan Roast Combo and let me tell you it's a wait but the food is so worth it .. Very nice staff as well .. Ever in town you have to stop by the palace station  you will leave with take out and Very Happy .....,0,ERdL_fJqnw5EGWolCiSM-A
Qsg-2Coum0ccbXuJWDwZqA,0,2016-04-21 23:38:31,0,SMnA96ZMEaSUO3XgAFXDAQ,5,"This place has the magical combination, a great chef and fantastic staff! It's farm to table all the way with wonderful local ingredients and an outstanding atmosphere. A definite must try!",0,HJ-S48bwnNs7iLgi1VG7bQ
rcaPajgKOJC2vo_l3xa42A,0,2013-09-18 08:01:44,0,oC0CHbmgakpygPoJ9toYNg,4,"Came here on a Friday night with the whole fam. We were seated promptly. Impeccable service. Our needs were always met by the staff. We didnt have to ask for water refills as the water goblets were filled at one half full. 

The interiors is very classy and old world Europe. The waiters had a suit on which added to its ambiance. The clientele, however, was a bit too casual for my taste on that particular evening. I was expecting dressy and stuffy. But I got shirts and shorts. But as it is Vegas and summer, I guess I was expecting too much. Some people were dressy so it balanced out my expectation for that evening. 

With Zin in our hands, it was time to finally order. They have a limited but good
menu. Not a lot of variety, but I prefer quality over quantity so I was perfectly fine with the menu. After putting on our order, we had to wait for a long while to get our actual orders.  

Being a French restaurant and as with everything in France, it took ""forever"" to get our meal. Although after the first bite, we were all convinced that the food was really good and that it was the right restaurant for the whole family to enjoy on a Friday night on a Vegas weekend getaway.

Our bill for a family of 8 was $$$ and nearing $$$$. No one paid attention and were all in agreement that it was worth it. 

So I would recommend this restaurant for casual yet elegant dining.",0,_HMIz9wEdRO1P-aRTcfV9Q
kOgOqwII2AOVN1WPb94-jQ,1,2017-08-03 03:40:32,0,DT6HzpYp84ZLl576lVtBLQ,4,"Excellent collection of curated books and decent collection of vinyl as well.  The book curators are quite knowledgeable about good writing and know music as well.  If you can't find something , ask them they'll find it if it's there.  Also, check out the Southside 'Amazing books 2'",1,rp007n5XVLGJwIOTh9U0-g
0InA3Ffj8MxyQV9hgsyYcQ,0,2013-08-18 05:45:58,0,EUCaIc3gLkoIHCFwMz8Fxg,5,"Awesome place to eat. Service was quick and employees were very nice. Loved that we go to see the ingredient's and select what we wanted right there. Me and my wife had a salad and it was one of the best salads I had ever had, and I ain't a salad kind of guy. Pizza was ready before we even go to the register to pay, very cool place to eat.",0,OkTC-_CVhVzMS5RB4-JCgQ
H07XWxoGb3dMnSfdiZgrBA,0,2015-06-03 22:16:52,1,xLBfuCot7cEV3Rx-FSqKnA,2,"Best corned beef?  Tired of restaurants giving themselves titles and accolades.  My Reuben was ok, meat was a bit fatty and not stacked that high, sauerkraut was sparse and flavorless, and why dressing on the side?  They also need a stronger rye.  Spicy fries are good and the give you a generous portion.  Service was quick, accurate and friendly.  I just wasn't impressed.",0,LUttwfhMyRghxtu6JEfSsg
3JxKzWquEbPC3yPIfoCiLw,0,2013-05-24 01:46:37,0,mS0DpUA6h2UyLvKh76QyIA,4,"I stopped here today to pick up dinner. First impression: very clean, nicely set up dining area, very friendly young staff. I ordered Mu-shu Shrimp (not on the menu but the chef did it at my request with no issue). Also ordered BBQ Pork appetizer, Crab Rangoons and Pot Stickers.
The Mu-shu Shrimp was very fresh with all the shredded cabbage, mushrooms, etc- stir fried and flavorful. A nice surprise because I haven't had good Chinese food since I moved to AZ in 1998. 
The BBQ Pork was delicious!!! Tender, juicy, sliced and presented so well even in the take out box! Some of the best BBQ pork I've had in years!
Pot Stickers were a little on the blah side, simply for lack of seasoning in the meat filling. If there were more filling that was a bit more seasoned they would be better. I found them to be a bit overdone. 
The Crab Rangoons, big kudos to this restaurant for actually mixing crab in with the cream cheese!!! Now, I don't know if it's real crab or imitation because it was so blended together, but I was impressed. Also, the wonton wrapper used is very thin so these are a bit lighter than the usual Deep fried cheese that most places give us. 
Overall, a very good takeout experience. They make Peking Duck there, so I will be back to dine there and try it. I am a HUGE Peking Duck fan!! 
This place is a nice change from the heavy, greasy, gross Panda Express, Yan's type places that deep fry almost everything as is usual with Americanized Chinese food (that we all know is not real Chinese food)... There are no crab Rangoons in chinese restaurants in china. Duh. I think people will enjoy this better (while not authentic) option on the west side.",0,2jIBLVSX3L89nsOQ_qojGw
VpsXhgaBA7-65Gt2zg8Nkg,0,2016-05-30 11:02:50,0,H5NeHQMmMszer4-HMJ1v9Q,4,"I've been to Industry twice. Both times the service was great and the food was delicious! As I work nearby, I wish they had a better selection for the $5 happy hour special. Overall I give this place a thumbs up and will be returning for the food.",0,5gUxSeNI8qzKlRPxgnHXZw
UKpmaMZU_sKevo9AlaMPkA,1,2014-08-05 21:21:34,0,ftc_C93_F8YluZz2Ng7y3Q,3,"I had an adequate experience. I took a bus to Buffalo. I found on arriving at the terminal there was little signage or instruction on what I should do so I waited in line to see an employee. In the end she told me because I had booked and printed online I didn't need to do anything so to just take my bag outside and wait. The seat was comfortable enough. There was wifi and an electrical outlet. Boarding is a cluster-. There aren't really signs to tell you where to be and people kind of spill out of lines into areas the busses have to pull into. The only major annoyance was that the trip took an extra two hours each way due to boarder delays but that's not the bus line's fault. All in all, I'd do it again. Way cheaper than flying and not as terrible as the gossip would have you believe.",6,0LMHrFTQtUoY42AZl1MH6g
0FBnMCA0-V-FJkAbwU1wqg,0,2018-08-11 22:16:04,0,LfwmT9c26NYcKhWZ07G9Kg,5,"We enjoy the occasional burro or taco and when we moved from central Phx we were saddened to see that there were no Fili-B's close by. We stopped going out of our way for other locations mainly because the customer service was always lacking and the drive was a little too far. 
This Filibertos opened recently and my husband and I decided to give it a shot. Customer service is top notch! It's close to home and worth stopping in for a taco Tuesday or Sunday morning burrito. 
Our love for all things carne asada and tacos has been revived! Knowing that the owners are working hard behind the counters, always smiling faces and great food! 
Welcome to the neighborhood!!",0,eeXCnB3DquZ26HCMdn6TCQ
TF4iJDrgB_ygfJWN4POg8A,0,2016-05-30 05:42:37,0,nx449O91p7X6Lk7iY2A-GQ,5,"Friendly service, reasonable prices, fair portion sizes. This is probably our favorite hole in the wall Thai joint. The larb chicken has bits of bones ground up in it too - I'm not Thai so I don't know if this is how it is supposed to be, but be warned. We also usually get the pineapple fried rice and duck curry. Both of which are delicious. Definitely recommend coming here for a more casual Thai dining experience.",0,wgjJscOfwun1jozTFPCRLg
LHXisknIbUy_XtdEQc7x9w,0,2014-12-25 01:23:12,0,1xViJUSRQcRphaVWFhiY0Q,1,"We waited 1 hr and 10 minutes from the time we got on line until we drove off the lot. It was 50min until we even reached the counter!! I have never ever in my life had to wait so long for any rental car (and I've rented many cars in my day). Fortunately this gave us plenty of time to head off this insurance issue we kept hearing about, where they make you verify that your insurance or credit card covers a rental car. I called up my credit card company and they immediately sent me a confirmation by email so we were armed when we got to the counter. The lady at the counter was a complete flakey ditz living in fairyland, and no wonder it took so long. She couldn't operate the printer for our barcode and forgot to give us our confirmation papers. This company is a mess and I predict they will go out of business soon with their horrible customer service.",3,HluO7_N1gkbKSiQY9q9zYw
__rNL7RODe1D85sWuU-FKg,0,2014-05-17 14:28:24,0,TNeTrEgv8U90-iR2or66-g,5,"Yes, another 5 stars from me!  We have been here twice in the evening and only in the bar car which we absolutely enjoy. We were pleasantly surprised at what was behind the shiny exterior of this hidden treasure in Cleveland Heights. In fact, I would say that we were elated upon finding this place.

I would surmise there are perhaps two different experiences in this restaurant with regard to atmosphere and service as well as time of day visited. I am surprised the overall rating for this place isn't higher. 

First off, the bartenders here are superior in their creations of cocktails.They are masters of mixology and to watch them create is a pleasure itself.  The offerings are quite exquisite. I am so happy they have absinthe and chartreuse!  The GINNTANG drink is beautiful and sooooo delicious! The menu lists a pitcher of ABSINTHE if you are daring enough to order such an extravagance. This is on my list of future ""to do's"" as I look forward to a night of hallucinations and bizarre dreaming (if you have ever had absinthe, you will know what I mean)!!!
 
The food is very good!  Everything we have tried so far has been perfect. The Katz Club sandwich was beautifully presented and oh so tasty! The Vegan Curried Lentil Soup is unique in flavor.  The Spinach and Frisee salad was also very good and has fresh, crisp ingredients. Add the chicken to the salad and it will deliver a smooth, smoky overall flavor to the dish. We even had room for a piece of their birthday cake which was ""melt in your mouth"" texture and deliciously sweet in the right way. 

The bar car has such a cool vibe and the lighting gives it such a sexy ambiance. They had soft R&B playing in the background which we love so much. I truly feel happy and relaxed when I am sitting in this hideaway. I have to say that I find this place to be one of my absolute favorites in the area. 

I highly recommend the Katz Club Diner to anyone who is looking for a relaxed, slower paced evening where you want to enjoy a special libation and delicious food in a ""speak easy"" environment.",1,1zC9x8mAEGh3YfBljBBqyw
MAUTYES01tZGlZzAOCSnng,0,2013-09-17 20:36:33,2,HEbibepjK_fX5PBMMB11RA,5,"Love the tripel!!!  Love a couple of the other beers too, but kept going back to the tripel.    

DOWNSIDE:
This place has TV playing.  College boys with hot girlfriends sitting at cocktail tables with their heads cocked to the side watching lame TV shows.  They have dialog TV, not music videos.  It felt kinda like having beers with friends at a chess tournament instead of a bar...I asked the bartender if they could put some music on.  He said, ""Yes,"" but 15 minutes later there still wasn't any.  

So I brought my guitar in and started a sing-along with my group of friends who were with me.  Several people throughout the bar came over and started singing with us.  Someone even bought my 3 beers before my tab came.  It seems management doesn't understand that part of a Friday night bar scene, is music.  

I advise to drop the dry dialog non-funny TV shows.  Unless perhaps no music is their bar niche.  I guess there are those who don't like music.  Of course singing our own songs for 45 minutes at the top of our lungs was a blast for my group. Not sure how they felt about it, but they didn't kick us out.",0,yAdnKwB8ReKDY-0po46Thw
