business_id,cool,date,funny,review_id,stars,text,useful,user_id
bjD06WTNeRUQk0NmIVsQTg,0,2014-09-10,4,pW9AOYfYuCOwF_joGqCdyg,0.0,"I was taken here by someone who needed help schlepping home stuff (not easy to transport furniture and housewares downtown).    We looked at pillows.  There were 3 whole rows of them (seems to be a plus if you're in the market for pillows).  But one of those rows was all grey, and another row was all blue (so, actually not so much choice).

They had framed pictures of Marilyn Monroe that were in B&W, except her lipstick was in red.  Oh my, how artistic.  

They had those paper mache boxes that look like old suitcases.  The ones that have passport stamps on them.

They have picture frames (soooo many picture frames) with intentionally chipped and faded paint. 

They have lots of junk that isn't from France, but says ""Paris, ca 1908.""

Sorry for sounding like a jerk, but this is a store for people without personalities who are hoping they can buy one (or two, if they're on sale).  I still give it two stars instead of one, just because there are a lot of chairs so you can sit down and take a break whenever you'd like, which is always nice:)",0,RsaPge_6kU2UtJgb7drYag
OVvT9pmFP8MWQP1iX8mSFA,1,2018-01-25,0,UOeqcLWS23hgXVZJQwRvpw,0.0,"This place has great customer service, everyone was so nice and concerned we felt comfortable. Excited for the end results. I've been wanting to get laser hair removal forever and finally was recommended to this great place!!",0,5eIvhj5lx4zXXbN763-5EQ
yfxDa8RFOvJPQh0rNtakHA,0,2011-11-02,0,kgUdbvG0xfRkMPZQmoXzUA,0.0,The reason why we started eating here was just because the name made us laugh :-) now we are regulars even though we had some hiccups with one of the female hostess here....our little girl was about 9 months and laughing loudly at  the children running around in the restaurant. She felt the need to come tell US to keep our baby laughter down :-/ REALLY?? The people that had the children RUNNING around didn't have a word said to them. Plus this restaurant is not a quiet place at all so I have no idea what got up her butt :-/ This kept us away for awhile then we decided to pop back in and we haven't seen that girl since so we happily came back :-) I actually would give this place 5 stars if the workers are a little friendlier and the service was better. If your a thirsty person plan on staying that way because its hard to get the workers attention for another beverage.,0,Bj_MarPEKBe2xN12YimekQ
MzvmciI_1CbaCm95tXgVBg,0,2016-02-21,0,m2_xnMkkDUWavNYh4KCthA,0.0,"If Emma is still a manager here, dont expect to be helped much. I had bought shoes as a Christmas gift and they were too narrow for my boyfriend to fit in them. So I brought them back hoping he could have them exchanged for another shoe he liked. Well it turns out size 10 is very popular and there was NO shoe he wanted available in his size in store or online. Hes not extremely picky either so he asked for about 6 different shoes and no luck. We couldnt even get them from other stores! So we asked Emma if we could just get store credit to spend it later when we find something else we like and she said no. We were 10 days past the return/exchange policy and apparently we were lucky she even considered letting us exchange them in the first place! I let her know that we would literally be throwing our money away if we exchanged the shoes for a pair he didnt even want and she said shes sorry but we need to think of this from the COMPANY'S point of view: ""We cant just let anyone come in 4 months later off the street to return shoes because we dont know what happened to them."" 
I was like, wait, what??? First of all, we're not from the street. We're customers who have a legit receipt and the COMPANY doesnt have any shoes he wants in his size. The shoes Im returning are WHITE all around so you can see theyre in perfect condition. 
She kept repeating the same thing and i was so fed up I called the corporate office. They apologized for her because obviously policies are just guidelines and even though she had the power to give us store credit, she didnt, and thus will require more training on what the COMPANY actually requires of her. 

We're so done with this store. We went to the Foot Locker at AZ Mills and told them what happened and the manager there gave us store credit and said this isnt the first time its happened. Emma has pissed off a lot of people so I hope she gets it together and learns how to appreciate money-spending customers.",0,t6uAOJHnui8zl2-PJ9m_Jw
g0sa5P1DQi0B12PBdHqAmA,0,2018-01-27,0,qJ1cd-uvs7O7KdfdSrwgaA,0.0,"I had my first facial from Nelly.  What a great experience.  I love the salon.  I bring my client in once a week.  Always buzzing with people. 


Today I had ombré brows done by Yona.
What a wonderful experience.  My brows look absolutely gorgeous.  

Yona is a true perfectionist.  I look forward to my next pampering st Pucci Salon.",0,zFilldFT_xzPHw4s7Bip6w
Z5eukYH32_nFljOTC2DJ0g,0,2018-02-08,0,5-Zye55Xh-7iAJcxnZNH1Q,0.0,"This place has the full package! The best pizza in Vegas (Roccos is up there too)  and service! When it comes to pizza, I stick with the basics cheese or pepperoni (the way it was intended).  We come here many times and will continue.",0,vvJBh7oAkshdGYHv38ZRBA
NtII1vBcP1CiAs54kY1JQw,1,2015-12-03,0,Wn6HJmIt3Cgifi8RubjT7A,0.0,"Fantastic pizza. Fresh ingredients, well baked. The crust was light and crispy. And just as delicious heated up the morning after!",0,4T-dt5G8Uo-6nIB7BYu0LA
WCFz9KVJTtIXSVvD5NMYoQ,0,2017-12-17,0,q5v0ZShqrAY267QUjqpBZQ,0.0,Sit at the bar here. Great fish tank. Best cocktail waitresses downtown. Biggest shrimp I've ever seen in shrimp cocktail.,0,F_N4NyoMJWzBYFspeYfH3A
kNmG9cUYH-kdBj-tP76k0w,0,2015-03-07,0,5iYxMATOhh68pa_7pTwwhg,0.0,"Almost always have an issue getting prescriptions here. They've lost, misplaced and forgotten a number of times over the years. 
To be honest, I didn't realize how bad they were until I went to the one near Lincoln and Scottsdale Road. Those guys were polite, fast and on point. 
The location could be cleaner and Staff at this location can be a bit creepy too. I'd say management needs an overhaul.",0,YlfYMCw8bLmPaJD8m7fcSA
OgIC-LEnB_zHZuzlZkvzIw,0,2017-11-03,0,l9Wxf5NsV99UkfVrLuOUrg,0.0,"Great spot! I had the chorizo, egg and cheese breakfast sandwich and it was very fresh and tasty. Everyone very nice and courteous. Definitely will return",0,gCiM26CKTjmLAGvUvXXM-A
sJNcipFYElitBrtiJx0ezQ,0,2017-04-04,0,RuaYlU7gXPSHIc0axnvkZw,0.0,"Top of the line food and beer. Wish they could have a bigger building, but that would mean moving and I like how I can walk here! Don't let the wait scare you- it's well worth it. 

You have to try any of saisons and of course the duck fat fries... YUM!",0,YKGbcl3PEdGe8cbmJeNs2Q
qJEtXdrOQeo9py0Wqr6LKQ,5,2017-08-03,1,DNyboSz-Ubf1W3Jxsd5jBA,0.0,Doesn't get any better than a personalized pizza and a drink for about $11.  Blaze has become my go to when I am returning from Mount Charleston or if my dogs are getting groomed in the same parking lot.  I generally stick with a basic pepperoni and change up the toppings.  I've dined in and gotten it to go.  The staff is friendly and if there is a line it moves fairly quickly.  Only once have I been unhappy with a carry out pizza as it was a little undercooked to my liking but that was easily remedied by putting it in my oven for a few minutes.,4,YfYas8wdkrrvbqXcBH9x9w
pomGBqfbxcqPv14c3XH-ZQ,0,2013-08-22,0,u-WlLPVD_UZOShObkEnAvA,0.0,"AMAZING food. Best Mexican we have had so far in Vegas. In fact we went two days in a row. I judge Mexican food by three things - Margaritas, Sopa De Tortilla and Guacamole. All three were beyond my expectations here. So so good. We were also there for my daughters birthday the other day and she was treated really well and loved the ice cream treat and that everyone sang to her. We will be back lots!!",0,l_4kXgivXftB6Y6k22z72Q
Id4FhgQyoU5H7tb_qipP0w,1,2013-01-24,0,qNZNRg8mgeMLU8pMJPPOMw,0.0,"I really liked it.  Great new sub joint right in the Point Park/Art Institute zone.  For me, perfect place to grab a bite before an evening class.

Prices are really cheap.  If you go at lunchtime you can get a combo with a ""freshman"" sub, side (chips, macaroni salad or pickle spears) and a soda for $5.50!!! OMG, that's super cheap to me.  And the freshman is really quite large and stuffed with meat.  I don't think I could have eaten any larger of a size.

I tried the steak and cheese (no cheese, no onions -- the onions are raw, not cooked, so: No. Thank. You. to them.)  The sub was great.  Hot, fresh, tasty -- and that was just the guy behind the counter! (rim shot!) No seriously it was very good and just what I was in the mood for.  Of course if I had been normal and gotten the cheese it would have been even better and stayed together.  But I don't like cheese all the time and it don't like me! (lactose intolerant)

The macaroni salad did waylay me with an unexpected bite of fresh, raw onion -- bleh!  Almost ruined my taste buds for my sub.  Personally I would steer clear of it in the future, even though it was very fresh and otherwise tasty.

Other than that, great cheap meal on a cold night.  The dining room is pleasant and a lot more clean and comfortable than a lot of sub joints I have seen around.

Looking forward to trying the egg salad, which is made daily.  Hopefully without onions!",3,nOcP-0PIg4REFX4JeR49aw
Ymy91k8r312xvxzC42b5IQ,2,2015-05-27,0,ueU3k-X4qduwgZ6r_g7EnA,0.0,"This restaurant replaces the previous cheesesteak establishment, Big Al's. I actually went there wanting to eat a simple cheesesteak: steak, cheese, sauteed onions, and perhaps a light seasoning or sauce to coat it. Imagine my surprise when there were no simple cheesesteaks available -- every single steak sandwich on the menu included the kitchen sink. I don't want lettuce and tomatoes on my steak sandwich; give me a real, philly-style cheesesteak!

Turned off by the menu trying too hard to be fancy, I ordered their sloppy fries, which was a mix of cheese curds, mushrooms, peppers, and spicy mayo. It was way too salty, which made me shudder at the thought of trying their poutine.

Big Al's was definitely the better establishment and I'm sorry to see it go. Top Gun Steak doesn't give any options to double the meat or add additional toppings -- you are forced to order whatever crazy setups they have on their menu.",2,KUcRBnqEC8d5rsrGQkrNNg
WzrpPAIC-clY4S49BzYRVw,0,2015-12-14,0,W7gW1KRukUNiMVljZp4D-w,0.0,Thank you Oliver for all your help!!! I had a great experience was on time and attentive. Made the experience easy and will definitely refer!!! Thanks again!!!,1,PFPOKb5KMMLJbJDGv-Z4bg
gQMAcDm8kv8ev7x2BshMwg,0,2010-08-02,0,Y9pQsT0ra4qMyLIfEWt8Yw,0.0,"Don't let the ghetto shopping center steer you away...it's a great place.  Definitely a no frills type place...this is the real deal.  It was very evident by most of the patrons actually being Vietnamese, you know it must be good.

You just walk in and sit anywhere that's open and someone will bring you their menu which is quite extensive.  I had my favorite, which is Pho Tai.  The broth was perfect, and had a pretty complex flavor profile.  Hard to explain, but some pho broth's are very 1-dimensional...this one was exceptionally flavorful.  They don't skimp on the meat either, which some places tend to do.  I've been to Vietnamese restaurants all over the valley, and although I have still never been to Da Vang...I'd venture to say this might be the best pho in Phoenix.  Tastes darn close to the stuff you get in CA, in Garden Grove/Westminster/Little Saigon.

Also, it is dirt cheap! $4.50 for a big delicious bowl of pho tai....yum.  I'll be back soon for sure.",0,zOU38EUHgUtEI4ziZ8DB1w
2dCnTMv3Hh-fM8bOjYS4Xw,0,2015-01-19,0,9qOFKjm6zSJbyMlmoiJlRA,0.0,"Great Food! Chicken is amazing, so are the pork ribs! Sides were different from the norm. I chose the broccoli salad which was delicious. Also got the macaroni and cheese and it was definitely better than a lot of chain restaurant's mac n cheese.",0,9xmyNDEyjyJfEcrj1wncvA
biCO6zc-opMp-uJ6rkTENA,0,2016-09-25,0,KpLH8_8oDxa1i-ZXHUv6tQ,0.0,"Read this before you go:
Hint #1:This is meant to be a family-style restaurant, meaning that you get little plates and everyone takes some of each entree on their little plate.
Hint #2: This is a Korean restaurant, meaning the food is Korean spicy. If you don't like spicy, do not get the tteokkboki or the spicy chicken. If things are really spicy for you, you can cool off your mouth with rice, pickled radish or iced tea.
Hint #3: If you get the bibimbap, PLEASE, mix it all together and add gochujang sauce to your desired spicy level. You can always add more sauce on your own plate.

We had a great experience - we were seated quickly, we got our food fairly quickly, everything was hot (temp wise) and our drinks were refilled before we asked. We did go after 3 on a Sunday, though. And the food, the food was SO GOOD! 

The only downside was that the food did not come out all at once but if you share it family style, you just start with what comes out first.

I wish BonChon luck because we would like to be regulars.",1,-TkqYJ_zBoyjiC1DGLMdPw
